epoch,acc,loss,val_acc,val_loss
0,0.301739393155,2.51561030608,0.181139380531,6.47538285762
1,0.334800811429,2.19053106535,0.398276820555,1.68940759931
2,0.292028141051,2.31172201526,0.260144524753,3.13629928664
3,0.319823902629,2.19210423446,0.282657031709,3.10015220149
4,0.35821571928,2.07717648359,0.252084491384,2.83979294922
5,0.390284431784,1.92367273775,0.510283490928,1.45784184885
6,0.377702965169,1.92735609466,0.474708171239,1.52123226127
7,0.479757434503,1.56634643456,0.525847693213,1.4330613134
8,0.545448659847,1.3286181328,0.494997220678,1.68334218812
9,0.596378781993,1.17660932404,0.605614230161,1.16487130051
10,0.660822118703,0.98298043605,0.568927181784,1.2484757995
11,0.708344130604,0.850953052519,0.683713173952,1.24074079717
12,0.743061849886,0.754522202457,0.755419677632,0.68995038644
13,0.749233890112,0.745047800706,0.737354085669,0.764048997961
14,0.791337563123,0.60579028618,0.76792662587,0.714999203154
15,0.819284388623,0.538119620025,0.620344635876,1.26973670883
16,0.820126030472,0.524475578538,0.777654252296,0.838690704674
17,0.845245802581,0.458175643888,0.785436353563,0.777681215662
