epoch,acc,loss,val_acc,val_loss
0,0.379278346066,1.67086729699,0.547013274336,1.27546055022
1,0.575208252406,1.19995816502,0.607837687704,1.09319608095
2,0.655185808624,0.989286100043,0.676209005102,0.952530043002
3,0.695519875696,0.873549503113,0.672873818888,0.918367223848
4,0.726164271224,0.790697993096,0.688993885393,0.906110970824
5,0.75186671846,0.717906816853,0.702612562634,0.86961530824
6,0.770747066943,0.659730902946,0.709838799432,0.854750986627
7,0.788049581066,0.60877845614,0.707893274041,0.897165255125
8,0.803919029738,0.561211756335,0.70761534189,0.880910633222
9,0.818636971816,0.519184697161,0.718732629305,0.91251575748
10,0.83208166084,0.4825900721,0.698999444069,1.01708901366
11,0.84235400751,0.45374592565,0.711228460223,0.937197493937
