epoch,acc,loss,val_acc,val_loss
0,0.316975268678,2.25353887632,0.306415929204,2.43977332854
1,0.478699987052,1.65130410776,0.557809894452,1.41866531897
2,0.528702145108,1.47687888889,0.453307393096,1.60907453464
3,0.592925892356,1.25491646787,0.592273485319,1.24981454275
4,0.640662091588,1.11427992421,0.63813229572,1.02920318359
5,0.646143553887,1.10121061235,0.571984435831,1.2490310981
6,0.662156329578,1.05456872327,0.619788771639,1.11721103777
7,0.668652078208,1.04445946473,0.318788215725,3.02810403862
8,0.684945401183,0.993976240437,0.672040022201,0.996119893147
9,0.719409555872,0.848175212075,0.616731517609,1.19262643719
10,0.723380378955,0.842581385737,0.695942190072,1.10432518758
11,0.747636928655,0.757338691296,0.557531962234,1.46080522646
12,0.738098321032,0.796512336484,0.558365758821,1.34511736643
13,0.766606241098,0.698470536745,0.720122290227,0.828383423541
14,0.781173119254,0.657820988088,0.702890494719,0.994111003446
15,0.785381328499,0.638089460674,0.680100055653,0.979065325672
16,0.81906858302,0.538987982792,0.720122290227,0.880555546602
17,0.81158012862,0.56312227989,0.726514730373,0.938200836118
18,0.852388968018,0.433410128189,0.729294052284,0.999521061008
